x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.1530852666044914,0.9720335280301221,0.8202158398253483,0.06263629506030333,0.6363190737735844,0.1818887824557216,0.5143715098301321,0.11013709941599781,0.5239777293565998,0.6893481652771783,0.6412413474601039,0.4660013450516549,0.7134551901053208,0.6160067594304666,0.6663281426787186,0.9088470631144551,0.8785689409015467,0.4381989054972121,0.22970602421883068,0.6773517437819644,0.3343129830740701,0.3923713035230961,0.19003636262717372,0.2686218965772409,0.5167163437565186,0.267855011390965,0.5336539414244196,0.8309506224836178,0.01342394618947762,0.5904858176389758,0.37303315281096383,0.8053472891503487,0.5565049114506229,0.3357013075426367,0.8821281348222691,0.39284563391976035,0.26970245522746406,0.7016528560072189,0.10936769244466638,0.551047828277647,73.2010788038449
0.07960280111984885,0.29838635630013954,0.617125504708639,0.2788911630681282,0.4782979408877849,0.40368066925573953,0.3800377487069495,0.8090615059404119,0.3611072785821323,0.9736046614482406,0.32567627099079255,0.5594792733116841,0.5876314966475981,0.1568578453608509,0.6019134227996074,0.2959698317615993,0.9125606233344982,0.6766194634192939,0.6271157301582405,0.34854883688087035,0.08314372290882521,0.8534287656091993,0.5662587137637727,0.761957512068529,0.37349812719942466,0.1554521026040956,0.3300423870579665,0.5607177135139658,0.7125158499887912,0.9567571049242185,0.6014091043968283,0.5839203717612313,0.4606859293609733,0.04225820606426289,0.9763179112332857,0.3794345802660728,0.040785946287645314,0.7444525758168415,0.10408754214346061,0.7772969810496043,68.23334817333003
0.7279948231685472,0.25189050318680684,0.5901264615940732,0.7000562005045247,0.28541339143525213,0.572936855201652,0.03651807398256923,0.11226799431733825,0.7989158853550218,0.7812869570364047,0.8024621381116211,0.33250426687102463,0.22241460558437387,0.2074910193287044,0.23806800847107457,0.46013202481227966,0.0001665765062875968,0.9018672923460732,0.9578570522497477,0.49722518756848,0.06332698609831189,0.8210539491287367,0.24381611685862714,0.09102563203820613,0.8413256030223153,0.9658822925939248,0.46903643282917884,0.8569882825513074,0.8089900599222575,0.11905418716282723,0.27204527394560407,0.9670210782464217,0.22449740983347788,0.8125809993416019,0.33427947388151813,0.4348501335788547,0.4832858052002047,0.4626148116566978,0.44839442926659934,0.7797522415731906,68.56758823328909
0.007071724761988474,0.09521168293879978,0.4088950864783437,0.6252807183551745,0.953726729476729,0.2480306758444275,0.7523038732365203,0.5824692698397288,0.8427918089691325,0.026374273120800762,0.8932277323504406,0.5973494828283343,0.16680642448215333,0.06016821865335342,0.2534232546092662,0.9871662614602865,0.6995784862911606,0.5847623174615243,0.9646502235367862,0.018480950880656932,0.5490080231278843,0.47781323589075386,0.330836464986921,0.5226762304634077,0.0025403986686433067,0.4044568076289339,0.1103683669752189,0.42446807678762233,0.8990776393198006,0.6458302437550822,0.914180890057958,0.2990323546311434,0.2286844747835889,0.2934092086764397,0.3838643833954912,0.8499381809684425,0.7917988776543691,0.3210006332983516,0.9628932532990152,0.5822032545619625,75.6000183846162
0.26071822499517405,0.46755088095717723,0.7723324824908627,0.37559735603342304,0.18561597003143082,0.7937937301986377,0.8510191587091062,0.2342498950727121,0.8141218553181031,0.3492511565142602,0.5366204574204311,0.8355265921728183,0.8497450620724822,0.6494785253434102,0.968620003259935,0.5035887707805149,0.4954456623047334,0.30096719616487155,0.7895575588936447,0.13362119664211303,0.8946321300307917,0.43275536412324533,0.6653212105674151,0.025567860478232562,0.4045530689671545,0.4240290702380791,0.07072419469035074,0.23132885015233762,0.9093343241702568,0.4470197507684739,0.4299715973006921,0.4462486598665484,0.791535545119175,0.198092558501604,0.17250918797020387,0.6415591263565821,0.7125102018733126,0.8159182556002329,0.7166719178027426,0.208632613315047,80.31056808689854
0.7780761624894722,0.8907408037097017,0.2465616184140409,0.3447613282826437,0.6457362490875402,0.6854959370559031,0.16200133318234122,0.6269727991615428,0.29250752049720163,0.6656137248835021,0.539098125381504,0.12840217548411625,0.278724393615133,0.1971864780763255,0.08606859236761355,0.49622630206818097,0.6004061696258356,0.7819623638247885,0.9466477561635279,0.04946936827708348,0.9653658692420758,0.8054091246607291,0.006321603582107427,0.4906948155040649,0.2083245290061888,0.79104592222625,0.06962309135833544,0.569813431425304,0.5454847310853641,0.1871924519330369,0.1790928587565105,0.8462264623338032,0.9783741179046597,0.7377233471964417,0.7830957115583992,0.44824433140282816,0.07220201747503274,0.10179415198304964,0.3878316573969718,0.13855349577660125,70.36861278424766
0.18440101815004462,0.09552681935495111,0.48495986067546104,0.9078525943045284,0.4321212427517106,0.5392969884883041,0.14560054542398626,0.43136446121683314,0.04030134351747017,0.2751000140137789,0.809531740289597,0.5274922200093071,0.9726496440956958,0.9363186112104528,0.5105896460862075,0.3393655336409642,0.0724892749640027,0.3288356305203757,0.004708304900068239,0.3778967397471108,0.12113467320916238,0.1289061828029936,0.01992159864468912,0.8431275041982941,0.5865275661190776,0.6325813072135162,0.12808657250181055,0.6163727812721629,0.31664094715001856,0.369604847782807,0.05987465561760641,0.9791152234159914,0.8010959960898972,0.5075785199470085,0.12564960770116684,0.6280386236279223,0.15252729106504903,0.6632498067848278,0.6534748563786462,0.013335486446316325,72.38530016296879
0.09230853927011051,0.5131922839915265,0.45397476243657553,0.18008993054430877,0.11157384626263811,0.779098011039088,0.3836157061554637,0.4022780216630104,0.8777114164601927,0.3113554454166473,0.23148570538407987,0.42738176981432363,0.08702611189186493,0.1384233456633842,0.3314650010565998,0.005149330660878526,0.8741616163977709,0.8001123736553225,0.28672194069196255,0.8055830670038971,0.17851351920640945,0.44149177640100745,0.4432360809635687,0.003205265404477853,0.7641691706891164,0.5314399935349009,0.6579853657844502,0.8389504980520865,0.0538171259125122,0.32463093107130836,0.9418358116604122,0.1648975316063377,0.7486348543193279,0.8976118578266566,0.004030747975969806,0.475059856071515,0.38390079294438595,0.546929769286825,0.7797381240573468,0.008698587175961614,60.251688171484965
0.7727713068683538,0.4530744027697764,0.2798404653092653,0.17022438724626232,0.9785266588082252,0.8662196681228356,0.5473933535117184,0.5087227638513989,0.7846882443260594,0.8729956899104757,0.8053565298916379,0.02463169013351385,0.36744661158615555,0.3464733412536547,0.633557252501913,0.4051994090466744,0.5165586456522824,0.9720297036594981,0.019877764252166363,0.6501444793034791,0.6209779375677134,0.7746898321975946,0.1213577333449457,0.6203761176974426,0.8669953241574945,0.9401455920130993,0.6121913784352297,0.1684989075617075,0.3961817945166831,0.19270396940777945,0.03115840315584517,0.21073380488543003,0.7841806955625096,0.6230645311885573,0.32043367244916976,0.1739214756564571,0.8631672836235899,0.6798933499485722,0.9397118425546289,0.12432327250132147,78.80158736003504
0.8040904105770139,0.4344604077784743,0.2051922499329959,0.5157781775737403,0.6434192492413762,0.6092017656860963,0.39524326700477963,0.6165435826336311,0.23929065468867883,0.5080758653344677,0.05086001318654987,0.9515237078470741,0.6986635811161228,0.3186717227779863,0.6288021697725951,0.9763208259137972,0.6812242226401466,0.754568483744799,0.30163571690195545,0.3491040577246307,0.9528909898704678,0.11640362453379005,0.0855346231723132,0.2596034785956074,0.4620970842250177,0.5204740995430046,0.7170624646522488,0.46164034279643096,0.21433183242168008,0.05400244211642802,0.8136615373897006,0.0243118715306605,0.9290991571473015,0.12785595792026727,0.6578225216254956,0.7057900430708415,0.5299897096849315,0.6184835729369491,0.5807312870637891,0.04713570025711411,75.35356158725239
0.7549545396284402,0.6031486863069195,0.9704379294328822,0.6568913739674671,0.16746155340072,0.7504882992112314,0.49459987086229706,0.0008161569528195578,0.006091972891533293,0.7074470316789819,0.48973570485302287,0.3840023901145,0.23632584272701218,0.2339052790366225,0.9719667807054396,0.722401701633066,0.6251558692255692,0.5070679669106062,0.46941184907712596,0.14883284043287215,0.36841510996948523,0.731450635943908,0.3606606230360565,0.9834707780939884,0.4590338652215622,0.7661120321068425,0.16141484267296224,0.8051347357033131,0.09380869923999202,0.944208197519348,0.12098261395154852,0.5302285553500778,0.12309395495768138,0.24968047689725392,0.8002510503429419,0.6915384153181422,0.3182221330249837,0.6115884041664542,0.2834865741599035,0.6474213364128032,71.65983800213375
0.7438629266148788,0.8183382848851057,0.7159643413909507,0.9927693717508633,0.023797700747465234,0.9138050428830964,0.6456354973375042,0.9630014922917106,0.12468618898981787,0.21526408981602418,0.7022069749056297,0.563988226319336,0.1891309470032807,0.3171174809060495,0.47600293493027923,0.5722858548806659,0.027928498247754452,0.7298089849383236,0.6544137701006196,0.7853659458677763,0.1470407297359828,0.721920182921175,0.7469256009470194,0.5522742041374689,0.1575481127678231,0.404118878127814,0.5427540452817592,0.9133447188063585,0.7710842778853921,0.39889694675284215,0.19078530935620364,0.7326065507353661,0.8713852642052323,0.937694157949989,0.3676295318042,0.8282885167181856,0.8149231711855205,0.48442088963658936,0.3562362126875902,0.5426375235601425,81.19640000047721
0.6823020210860999,0.28129221842877417,0.5898464590494215,0.11756752451211605,0.029167567058440702,0.3848381668673858,0.0821489028252127,0.9207317029846948,0.8639715125621712,0.3522630746994023,0.567530159767297,0.3876417787987525,0.2293584604472102,0.6282937213434098,0.8783199635393465,0.4358544277110563,0.45969757304955405,0.1390400612216377,0.7918316868520759,0.028179090758310155,0.15188862083001786,0.9048637420645045,0.18755041907592473,0.36815610198868953,0.7122196451344041,0.4754024935528427,0.5118809245028816,0.1976856788305723,0.7907876761780095,0.18602520761770014,0.6197975688392496,0.04738809552925227,0.2350804582752143,0.15709691174088536,0.533529687926522,0.4155349178331301,0.4680647283485253,0.470409833532213,0.8318790523800154,0.41607026209482834,66.2134043792656
0.08445750146060349,0.9803726436177522,0.5654067640011196,0.3916433361647891,0.8046263006053067,0.20593267953704386,0.9865293672014396,0.0010804064930369783,0.7975253021986175,0.41415174077043515,0.9197760323645404,0.40920767224546395,0.25478296485308505,0.51900973634625,0.0983121884080046,0.4620445955126907,0.3529401603307931,0.4803247545276399,0.9140323401352469,0.935768336946361,0.12643704284409896,0.7901390753932508,0.9072752670398336,0.5007493471683954,0.6974249763855771,0.8682945678881584,0.034044085019656056,0.6908533931526815,0.8881412042027522,0.08970716475659612,0.15443169149992864,0.6054558802822314,0.3774276056674658,0.8157084748126523,0.4451598445021969,0.7511832789581474,0.8308173477492039,0.8575382434716466,0.8548307896507286,0.9965448136933182,76.83662175447905
0.8387079579623085,0.5922645429908997,0.1261353556577608,0.6982955836694016,0.8431936398019823,0.5312117354406727,0.6646391190406423,0.6872304803823344,0.4229864336015191,0.03961198021974177,0.16965451637189688,0.7149140144392324,0.16795837689636173,0.32455221202196216,0.13859457825848798,0.6104765638186418,0.6715092828961506,0.4990864459250045,0.7002260281236273,0.566450286518035,0.03664444559051183,0.4735752651381152,0.9924762733073748,0.6471653404187886,0.4148238019150786,0.6184253500693322,0.9470580133464316,0.3117121158853169,0.32790889283873226,0.43549932457859386,0.49119929846408017,0.6699453355864897,0.00884854077120445,0.5826416314416288,0.3641350832177528,0.14996311663815742,0.6992909455731476,0.27419921209421616,0.590119951144606,0.35816575664122985,75.39608879183984
0.6292713164118747,0.9689056109541567,0.5700253238636741,0.19841288697373605,0.27408063319140075,0.3655659663198536,0.8449881419879677,0.8388007808935461,0.013508970616172289,0.924348376439176,0.033338972289679414,0.6631318207592305,0.7975853650181864,0.5984026566025789,0.06723616217455974,0.020571642712709948,0.7295635563941762,0.2766669197506565,0.3709111964864905,0.5384617078932422,0.4071272131696205,0.9125022295153389,0.746236357182189,0.4301381896632739,0.7147418085117863,0.02996551209749654,0.08981162903933548,0.15365214779423642,0.2072074478473911,0.21326620924247452,0.6051523960780156,0.1649801216462703,0.9425695011613984,0.5663080003006328,0.8711737460024293,0.9071199531401867,0.3199911652877645,0.2681918264423111,0.11986591140864233,0.23988857198838365,71.2883159791474
0.11356309214180438,0.4673579194980487,0.17862866245161146,0.9084025607519626,0.2980036192138431,0.6068219324629737,0.045148810509228476,0.03364478475122501,0.8435736927927744,0.019363439861123433,0.9992437310943145,0.6279481286784112,0.6067422337101109,0.4162274374571796,0.4296642074672147,0.9382604373137945,0.5088067755195452,0.7361672311743969,0.1445927818308146,0.6091944851278476,0.6120166828293419,0.8478113835783544,0.4175716502647634,0.5282612787350512,0.595258743487682,0.43472531239208356,0.35173287926718544,0.5662364436830327,0.12074164922622144,0.6746293936639993,0.4034867181801234,0.3819329904968677,0.9756611632276373,0.02045342724939192,0.29199828867228605,0.8562289468589589,0.6431873451667512,0.4504702072141432,0.9146457005014175,0.11426770850100942,74.32323414483493
0.8791064520819282,0.3212026936484581,0.027039758576810735,0.03247275447427056,0.9933533547733048,0.9140776698727487,0.9122623332026106,0.8958162134145163,0.4107484269702155,0.9402320965639251,0.9607423300865954,0.30055549042814356,0.42890855702611375,0.3470825069000575,0.06583793882903655,0.3857276206045116,0.8969915423516028,0.09128963167681436,0.8234729318140396,0.4651882781393969,0.2839281512107906,0.8945516102942686,0.17176595341296585,0.8024428620865096,0.1933883336363077,0.4251755532697469,0.48021360516033984,0.7600892378047419,0.9873205293401496,0.7781161972639999,0.03666595786527138,0.7998096649376505,0.13493775014994236,0.23138602356157345,0.3055416104817714,0.6007459648040204,0.05131824931163953,0.3647372228489445,0.01598544532601065,0.4941939551187654,84.86013615116474
0.9935834312175316,0.7799771250728321,0.34821778950820703,0.7683708384388588,0.4327367452109163,0.9919927858882333,0.652042190420866,0.36651423735009947,0.28885322444777795,0.9147473422685952,0.9385301041234213,0.16294634061967672,0.9256592509722179,0.6147634251671333,0.29047354650216806,0.43089186539377344,0.7538004092127896,0.6155004300367447,0.14614771096823953,0.8286523704983006,0.21175226925737878,0.12013934848792363,0.5483893697947415,0.3544704225339469,0.9710031034517074,0.4830047142593913,0.9473152800123937,0.5892757447832228,0.9615129722569831,0.48839175658503164,0.3257258927375897,0.03952846302323332,0.5792371211411755,0.42361561410163306,0.3999659965341519,0.9661652344563861,0.9086974136804776,0.08682423780669946,0.8668229252951827,0.05956478051600611,86.7206778226846
0.8666632784817204,0.8635137717779642,0.1763607095512829,0.2463276580699164,0.13026332347282954,0.45325808361803555,0.10828565411440916,0.42080954868205744,0.862654486279698,0.8567710965482479,0.09957159254226888,0.4327366125022145,0.8910978563357305,0.16022599731496268,0.6476922057044465,0.10550104538497829,0.059021504757739596,0.8951167818087485,0.24647530352334357,0.3558426013665975,0.6782339800275181,0.6125686086811233,0.7022595579067203,0.4352459188135258,0.5071729814878938,0.876668262021152,0.22572729680545633,0.21777167839797518,0.2103553157617899,0.14558554888300268,0.7589691151081047,0.6810223684745195,0.9902810716597973,0.03197664488703911,0.6004426328558417,0.6735766447993069,0.3458263967330871,0.7184839259201001,0.9951724486257647,0.08972943995461058,64.14173479905408
0.8921913357989236,0.9928341012004093,0.4382592838766569,0.7139696745239461,0.6046433534671679,0.2490071055322295,0.7039407837990928,0.41845484362864216,0.22785029822683467,0.6730507473181044,0.056540281441947005,0.28998431314722306,0.37457924777408014,0.15180700413731962,0.8493106269643855,0.5048600086129049,0.8482280839845308,0.10886250384178187,0.3651303540945148,0.5319600960259127,0.5927215479001615,0.4796324100257331,0.09689374533478645,0.3532143182829022,0.12126653600607273,0.5174403689364396,0.8550359699031527,0.23579326793332633,0.6864168906120298,0.8845381986711942,0.9663381146640635,0.8588222106501077,0.5084614483960023,0.4566776634567452,0.4388048348137924,0.8130892937513516,0.18044479211303732,0.9096550688629524,0.19860043317389509,0.6090082724710136,69.93565898306014
0.9491391367483324,0.7925443814283856,0.8413287122500532,0.35592814624375757,0.08140179836279993,0.29351021154504575,0.9746844901643746,0.5759388354701129,0.4585802275327191,0.13899803741577577,0.02806332303188319,0.2120625749392785,0.43431042469410264,0.5084874579198254,0.8743390624903387,0.9967241880412993,0.8350827148432005,0.2013518937744485,0.20923787627875523,0.6234846757522775,0.6856677573326645,0.021353973919402747,0.9641033255814198,0.8688956853874387,0.9753404634168782,0.3227276809308639,0.3373150131472603,0.3808868353932463,0.883809186004269,0.9191625572866836,0.09293076641869102,0.9044068993140383,0.09764776568682498,0.6911466260311007,0.3240505001484336,0.2715504978406439,0.410683199081353,0.7111052158368282,0.9458419699387105,0.9008473373246288,69.42831165674905
0.949177205986352,0.3166949680636453,0.8193139100387212,0.37654683964039437,0.9717033774397424,0.12277028732817319,0.5500227255970574,0.5657055206870596,0.4703362590817659,0.6214785123009332,0.05116178265005633,0.4225554836500055,0.9440189220444392,0.3403585609168932,0.6768626597004594,0.5405080846127999,0.619129076641843,0.910884814950227,0.17990807852862312,0.7946877318676553,0.7750786176533974,0.22677385080223988,0.09808028584406814,0.8186716412471088,0.07480016860963801,0.1151359134669866,0.18402003955000212,0.8354136990358181,0.401109210846891,0.08556257092812258,0.32597611526144443,0.37296284614780084,0.8588351663667445,0.04451144429908227,0.1563712182763859,0.2565013116226641,0.23977439919233434,0.49139716253213395,0.9314728096620104,0.5358587934539623,74.30847877114574
0.1530408247324273,0.7060045155138601,0.503878839101258,0.15963510459637686,0.44325419606671823,0.47863626820121963,0.6304567139706403,0.6049253213707424,0.7528474710130976,0.6815764388544819,0.6616011266763653,0.6808984330593373,0.7904047309503437,0.04098079468760951,0.4312612347561352,0.5582427949768429,0.7466651989727973,0.41977085492826227,0.07336131552327463,0.2794260401064438,0.4068807217546522,0.19244059495620947,0.34284808928513333,0.11342880010385992,0.49007644774433734,0.16366825466463897,0.1907460663953925,0.3402692807012414,0.37783027874099095,0.6452770573986402,0.651283874622076,0.6358283186415601,0.33657349163597416,0.48187463612178805,0.8933958022481491,0.41305364059313665,0.6729620082999999,0.0656282466287419,0.34016425109360826,0.7671294097752178,74.37760942750779
0.868994342946672,0.8572962491325575,0.25905170152896995,0.12724231520900953,0.7622955508471323,0.26876560691560614,0.6908516473975813,0.8359114567677384,0.10268021748610767,0.9417207803058933,0.8618595693763703,0.13036537212991128,0.7761677362378901,0.8455171829289779,0.26380180648944573,0.8623935471530294,0.957570703752377,0.1218695507322578,0.7076621033834243,0.10777621976750829,0.44388159245482217,0.1491413133611581,0.6333765965313759,0.2371827092124763,0.9581939391963036,0.5299861125182492,0.16996366101560512,0.9160741686108029,0.5297779110245205,0.8855165112458131,0.36204542911484083,0.686260865026713,0.884257654363979,0.6108759161905526,0.13806908094769965,0.005972890279462906,0.41808122171776685,0.1523317052040779,0.903873838475197,0.2828163408385468,80.00414431893115
0.9751695755028211,0.5291695967846595,0.9413762238500165,0.27912955391211647,0.05963954066177135,0.18842489664294682,0.20851716809817988,0.9774563982940289,0.35938858094964876,0.19100379881184426,0.5234504756703237,0.6003415316633085,0.3513730727126476,0.49584458709972545,0.48693764980418686,0.6595580731051818,0.75372204681807,0.46640247877470153,0.2180695075052821,0.23126905912351392,0.1361102297585952,0.3793447351133482,0.6202176248812231,0.6949000975357047,0.8681909555698876,0.33464714109739135,0.9300777851065472,0.7492978443623934,0.8727452262668743,0.5898205328598808,0.8881081902140343,0.07839086194116962,0.2330266001538308,0.6482916048293967,0.7398174063225019,0.7561130120647304,0.07637036120356155,0.5487802599415283,0.27385376654381677,0.6339700679093366,70.59634879159525
0.38018222649349764,0.4691337571454467,0.29389455610649773,0.818747580699309,0.02787949172421611,0.021519597266053903,0.8109420015347308,0.2657194198123314,0.13118092518462787,0.7340586242713693,0.7292837790856829,0.8968190480132484,0.8225371112322718,0.26241154057851923,0.4691799578214526,0.9559790723854454,0.2781425203174781,0.35254451226547967,0.46192183261111974,0.5764725604309704,0.748993844843026,0.8950291360554937,0.7740625296494116,0.2613331501174623,0.40317256906316257,0.8669907348779116,0.750657083580871,0.9731295736983473,0.29553783381481824,0.9454211890709926,0.306638046094757,0.5476650678180299,0.43338726521907345,0.8690533748249776,0.39824221568223683,0.01531947262734823,0.2619557012289968,0.471066149845941,0.24219250678529736,0.5098746868767252,73.12747291078296
0.23457956751131326,0.33902021352614076,0.009572679450429056,0.5435719509861018,0.9163117984137096,0.7485294009413768,0.7272835754748083,0.3899817211270087,0.6784877877420933,0.03373995081138326,0.9362808267021513,0.45365458740791376,0.19330781804321684,0.0612254413636929,0.9992194637194934,0.9915026965231482,0.6668535978634751,0.45730462994574106,0.24338144821243335,0.6789848784574609,0.627843765536166,0.6819393956624514,0.5790912654394272,0.8441085283739577,0.08263388642907876,0.011203262853783258,0.5950054972030149,0.34911706629604344,0.0339260989053396,0.37960305863820776,0.08021991379214166,0.23036933206774046,0.8200178015933771,0.8553649225225259,0.4238070466896757,0.5784581201391388,0.5492038336679392,0.3543806868551851,0.05241531829385515,0.280478257010491,78.37485398911562
0.6688246992721621,0.8828833125018407,0.01358091740496925,0.6597337688201339,0.29140767700853176,0.05733218314571786,0.5179698983637148,0.04411934651694882,0.43585480352156747,0.36129388950782815,0.8090356948298472,0.12902172601213013,0.4465586138167337,0.18218928726719164,0.18107501191117648,0.8910561365677426,0.31524015834122887,0.6692366546177412,0.2898498371225393,0.6025020650311949,0.3113159854668853,0.019380941057798085,0.00961724498713068,0.3851574943680426,0.09948638682964661,0.5915151287112246,0.866125627407428,0.2098483666010933,0.8045382934796771,0.08158312013361413,0.3691023041194531,0.8896868005617532,0.7332950668497157,0.6115430258674724,0.3728739462639947,0.9438595609881341,0.2170551960360093,0.4893332517749188,0.19162307732084494,0.6954722074175919,66.24122440786915
0.3822353241695785,0.9662347267191836,0.8998543999598361,0.07917193690154578,0.9548136894976339,0.6816909859539834,0.6452112481080593,0.9598111716108644,0.059830394094191,0.35669833933031014,0.07353254924407282,0.5599253321986777,0.8057287422640934,0.7943837791920136,0.04567069956453029,0.5449188032830558,0.2514998583816852,0.8801047798248729,0.04493751388313849,0.43839584251786445,0.8128470323869106,0.3727894718819601,0.03541576643813582,0.6121602402489498,0.8105194303482958,0.6443924673043092,0.2665873584840951,0.7472979652020221,0.9118100959496949,0.7716504411279164,0.9269520343823325,0.07455671748596093,0.7582557400204046,0.45414023772522616,0.7165907304147714,0.4827295162387807,0.9599030627169516,0.13626379988604032,0.8963577065517262,0.045209629500924664,78.13754798704792
0.557667364149725,0.6522428009649074,0.6874375216114439,0.7067074216493034,0.3070052632587875,0.4121605794460719,0.7691209047816572,0.5996472019340391,0.013465092511746213,0.29520687255987,0.4919326513345811,0.5919417664415549,0.030275720698546782,0.9994496675751737,0.26920501637206173,0.12257559465697665,0.1620774476818181,0.8232944897460629,0.6185473237934029,0.23126955257776372,0.3397117780304433,0.029081336811188407,0.5016732457045785,0.6647208493784914,0.6591845715112629,0.06202287335123524,0.8260251737617853,0.2218866191128962,0.31399158306955255,0.501654561148675,0.16922688942095865,0.9311968225737014,0.004424897817872919,0.5057727456028687,0.2541974530499147,0.8380082866184703,0.26373960578093036,0.8453940233003137,0.09415729394571182,0.5884087830754884,71.74348571213866
0.6333792184028695,0.7692854492360225,0.5516831860181928,0.18636698366966853,0.2637163889252615,0.061702436936299954,0.7863724822563289,0.4077232405832436,0.4686939948412302,0.8792068874318861,0.08685896656543224,0.23849656302086075,0.6375823767643921,0.3617243753525511,0.23011168845120122,0.20983813935194862,0.4740913578989149,0.9039536971216022,0.0561289667893885,0.7175220620048884,0.7336911450142874,0.24861018854445016,0.9692430925619177,0.056691452972467915,0.753065205342159,0.08503739197082583,0.9734707818029179,0.10259301642360152,0.6724547307096873,0.8643377455554886,0.9358017709036679,0.031160393202570358,0.6276754768728868,0.46903129718046943,0.9176206783182322,0.2552995622301728,0.5204500828132731,0.7502654085772551,0.03515486759186226,0.48109767670017656,63.238989601097366
0.1926708125481923,0.06194014943876802,0.8968975003051356,0.7694075725648192,0.7523403787325394,0.1443465850504393,0.5211668666291281,0.9328677962420588,0.773592546408326,0.8401640884661669,0.631554034312504,0.028000878361028048,0.06809245333869551,0.6224916111505974,0.2572619437086905,0.8759351009371497,0.8598413566638866,0.24161627381414086,0.5984054112911168,0.0468143183588029,0.565010218648644,0.9482473824147993,0.8192536655392657,0.8415857485556738,0.6919700263196621,0.5244126962795244,0.42924216171591534,0.26233073009118724,0.29637706610723913,0.5470017751007046,0.9576037888998623,0.27163650277845985,0.6421185729611824,0.012587164136963036,0.2606580615210842,0.9649568423249023,0.02624459278164626,0.7198147375526293,0.5647558316642003,0.6012843218978526,72.15488474585878
0.06866189274295131,0.7940549339784851,0.0009099145345154991,0.1802844166810823,0.6392233644367112,0.49548050405869914,0.6614407016229443,0.029954495767176348,0.2942261439907399,0.5076568634807255,0.5219296621411519,0.6467036845897367,0.330045570561289,0.04186591889471791,0.9986188740452872,0.7113114175200449,0.6138769918901652,0.11179715716961491,0.3631996992266435,0.08308199907957459,0.6828998851337699,0.2621309044389215,0.819556338127266,0.44780209020707773,0.007418168008835324,0.3614991932417828,0.38859167969520403,0.04002750768050711,0.4909726823345901,0.07776449484469328,0.1506467717941985,0.5589094449771078,0.449391041616684,0.6021569535182338,0.06867659856976838,0.5463458150831021,0.005413423083377444,0.2627222841012048,0.6471155446481164,0.321098299356362,67.2414550446994
0.018911830564239174,0.4033706764400409,0.41045904809810396,0.9583593925219631,0.0008365735703117494,0.8503691810266437,0.6070302320160202,0.9683357094950555,0.7355381087767705,0.9216986514798694,0.14221617723776403,0.20144651045954842,0.6189046363593567,0.8162231710987744,0.8149730706955965,0.6981369906709688,0.15494113827306866,0.5556547786875521,0.25392751807927083,0.9098588276297239,0.2500926167588523,0.9506535365760242,0.9189547133280038,0.07288108613073152,0.40241615408153075,0.5774260932800427,0.08213292416139895,0.047714591309040544,0.013101844485158165,0.5666146957685259,0.4620667098876796,0.12773873806778346,0.3790268299863788,0.8714236133845914,0.8082949109859818,0.3155423139862291,0.07296673008661125,0.6981028033098678,0.06874361182824329,0.8179162634656435,73.65725966810648
0.08884818815157403,0.36526174744216044,0.7391373400769207,0.7789407046895155,0.3636393696019231,0.34523391203062703,0.717634533768777,0.6665259426324504,0.4956707627039655,0.29576055118886546,0.42915472382811015,0.7261622314480302,0.8800757018024924,0.8501802321858324,0.4743232378422412,0.48504910855531247,0.9359949973559626,0.4440949176880178,0.5947390843979471,0.9435385666430491,0.44656638741254084,0.5509297848662184,0.11999229302926573,0.5944815023193522,0.23852532876256538,0.33536036406600134,0.036734377406459906,0.028173660754254426,0.6975480308596708,0.08067634526582512,0.28344547745878834,0.735163136273099,0.4327477641744766,0.5729743931829383,0.9760320717378733,0.3568404700677943,0.17683690599644242,0.40301887523234736,0.2612534577445108,0.10838662979129099,77.6912381138185
0.6289592589493762,0.651923425591077,0.3745767877305587,0.7447444710778569,0.048788496687921845,0.7314814682673578,0.23022491148916802,0.9870247417521729,0.40057433050765945,0.8872431961771843,0.4798594218864666,0.14102633546280696,0.993046462075229,0.10192241739552532,0.8088304683740667,0.40142570234344044,0.9485353642362984,0.9629165219907945,0.108954008777299,0.25808840367482,0.9050836357071022,0.8425790701829463,0.9443240141165011,0.6333332087975716,0.4089397906005491,0.7978524615401204,0.8301228540697034,0.499824576445671,0.0343776100351022,0.9812032321492887,0.0648550657431819,0.5012128855972643,0.2464844553854001,0.6839089928378177,0.3992702750366919,0.5649130472758065,0.972497944191775,0.6066452092708216,0.29007135093737324,0.7341784547569189,74.65904113789429
