2.940906999532442168e-01,1.362596833277034125e-01,9.535050127980035928e-01,1.897397952077133076e-01,7.008035877448653972e-01,6.289836961086662903e+00
9.406398072417100353e-01,5.542610274594120257e-02,2.826224346474829896e-01,2.658382670011464888e-01,3.608265383300591767e-01,-1.428835753015549770e+00
5.873563877198539895e-02,2.182389068353406958e-01,7.806030571555404585e-01,6.018123302496624083e-01,3.146371755946513749e-01,1.346553697289523654e+01
4.971840778843519271e-01,8.193734137104907722e-01,5.132147880825470299e-02,4.103738841589733011e-01,6.026511812470098928e-01,1.159920849581074442e+01
7.542730472320938739e-01,9.059775829434579819e-01,1.482876540976608981e-01,7.919127524445613853e-01,7.981076117342257303e-01,2.757724882189483750e+01
6.169403281528638150e-01,5.910811632519035186e-01,9.851601364115584181e-01,2.167368309747872979e-01,7.712215309997261237e-01,1.489806966125099130e+01
7.434318688345840087e-01,4.494396492591910125e-02,1.578422343269405004e-01,6.426264534516390459e-02,4.725180294580109963e-02,1.461841482843248841e+01
4.236412075206209826e-02,7.695380775697335807e-01,4.004830963782682884e-01,3.377703823811173955e-01,3.051607430265640963e-01,8.601918172952940367e-01
9.967025409435520400e-01,9.426644448848900404e-02,5.797981769319748846e-01,6.621931337656875582e-01,7.909264877326704912e-01,2.660463315128204442e+00
1.899723924166374922e-01,3.485845574796579693e-02,6.825254703783785182e-01,7.144917867473873363e-01,3.826634640928843756e-01,1.393236655613528718e+01
5.715728183156808528e-01,5.824807382653882648e-01,7.118199079604378143e-01,2.128047964221209953e-01,2.661808587456108155e-01,1.755195501670182168e+01
5.305939812909498121e-01,9.845567474393640550e-01,9.729892628044956027e-01,3.903240322079524205e-01,6.018016971322485142e-01,2.270562202260888895e+01
6.916238584858908078e-01,3.997603581283959984e-01,9.853628014304027793e-01,8.182354247677892101e-01,2.832809988898337128e-01,1.165582277685025403e+01
7.413913924514219378e-01,8.325003795829196696e-01,7.416480264177793824e-01,7.926847576317281874e-01,6.187380043851520295e-01,2.857815603005193950e+01
4.767640893179457828e-01,9.382118092641468232e-01,7.576737538804966254e-01,3.929911109540820124e-01,1.885184220119686949e-01,2.613683692036056883e+01
8.854466176484669659e-02,9.028319698730029597e-01,3.640224605633505806e-01,9.903121634418615704e-01,6.994412021876299582e-03,1.795086931885484915e+01
2.204573909586260982e-01,4.386361645451333779e-01,6.797976170682993313e-01,4.683721835318633842e-01,2.698120668791283983e-01,1.402024764140240443e+01
8.129263921468391496e-01,8.280512714858508927e-01,5.326464012228434575e-01,8.781449517685879780e-01,1.463974772172015881e-01,-3.852115269717145907e+00
5.568584270297229910e-01,2.231124981364226989e-01,8.863826944515249551e-01,6.965627086807130164e-02,3.997995944773047872e-01,1.089337531866864772e+01
7.162750509096910134e-01,4.806722839579095075e-01,6.365003491557831294e-01,9.968704335779972059e-01,5.296370553976523787e-01,2.674358499238043763e+01
9.452126495240359416e-02,9.431253828398038497e-01,4.823131900571669961e-02,3.135076717743702224e-01,2.470882641309889854e-02,7.643750963402885290e+00
4.594086533130596894e-01,9.976790115873925835e-01,7.459686431192125156e-01,4.379079580803273974e-01,8.066498790088234561e-01,3.427990046865322427e+01
6.919852050306775082e-01,4.620691509409837749e-01,6.007536824667418784e-01,2.092343838970731063e-01,7.650472326901375242e-01,2.428826807087024875e+01
8.171989023808640118e-01,3.421254410951592995e-01,8.264636380021630480e-01,7.299784475074969636e-01,7.501213562281079383e-01,1.123024319149847550e+01
3.562937471680351909e-01,3.114181717725457155e-01,4.411090769351629776e-02,1.450137458260765122e-01,3.079593342470937078e-01,2.340408534193316115e+01
9.420140794274900475e-01,4.729554019719629798e-02,2.178323861016686902e-01,5.070684200416729626e-01,1.835841244957898133e-01,1.349318656875854217e+01
7.606998957483909751e-02,5.181793336331416144e-01,3.297850526065019827e-01,7.092334190875980715e-01,3.042693685665340819e-01,2.186855243352108857e+01
3.337185033752892993e-01,7.153717444631261246e-01,1.645713917593283893e-01,6.292409403621554986e-01,9.543956314499359994e-01,3.412675122638329128e+01
7.982428052255043927e-01,3.752568539199769848e-01,3.250753104887195155e-01,2.250791796307803905e-01,8.235434725208276019e-01,2.076630796243183141e+01
9.977810429324815988e-01,5.979058633055208682e-01,1.429911592593672010e-01,9.028562692510652132e-01,4.997499870268640176e-01,1.055071021926822361e+01
4.553289534891982737e-01,2.998221111757062851e-01,2.666023706792373105e-01,1.263884602667464940e-01,3.104160165031604190e-01,1.799622206168536076e+00
3.293435814052230737e-01,1.395102534450503862e-01,8.970588749956311947e-01,6.056043748030741636e-01,5.075104083843662295e-01,2.127823810208508348e+01
7.688199018794497075e-01,5.665499251426245886e-01,5.875620559886199912e-01,2.335956058908995048e-01,9.336420488949893626e-01,1.370688349382042759e+01
3.104260500714556836e-01,3.536772990189764876e-01,3.804622559078360000e-01,1.792801603443050160e-02,4.783985164425518799e-01,2.128129578420340806e+01
6.086387081339895699e-01,7.101473495724694995e-01,7.509532882750753480e-01,4.684813836203343129e-01,2.966069600272960155e-02,1.111448212729372820e+01
8.440289938040314022e-01,7.633229805428831671e-01,3.072963481211030135e-01,1.783068848949271867e-01,4.704978430443531034e-01,2.025392140012613851e+01
4.768109843591643027e-01,1.598006053091675094e-01,5.153355849556154888e-01,5.420969195392530970e-01,3.602686544717937922e-01,2.877858678140120929e+01
1.728363740438884077e-01,9.874596168443111610e-01,1.759554926228479865e-01,8.482259125657816146e-01,3.907933265889477759e-01,9.144921084325819294e+00
8.463463006926889853e-02,1.207077254555841972e-01,6.313164849404883094e-01,9.513883303220167509e-01,7.681098520670779362e-01,1.086457913110498019e+01
2.146659510653370004e-02,6.933801897530903480e-01,4.382572687344510332e-02,5.969047614790523593e-01,5.618588031860010101e-01,1.649786972266038987e+01
1.552807833505066015e-01,9.663094267628171696e-01,5.116633300350488245e-01,5.038897283330792121e-01,8.016355757646467239e-01,2.055915470243426313e+01
5.153247918294586727e-01,3.763510081455357925e-01,9.157680209020984119e-01,2.316753627998958120e-01,9.106937011041907892e-01,1.905688225115057932e+01
2.818692382147930039e-02,7.104008486317042737e-01,5.269143513161478332e-01,4.669738281843516803e-01,6.100108856099970556e-01,1.341958504707409539e+01
5.401172439497929911e-01,1.893841813703548982e-01,8.776127589179983923e-01,7.044755776802333891e-01,1.988104114385542964e-01,9.966865461204934107e+00
9.800709516701510138e-01,3.573529795889164862e-01,1.741857381401236138e-01,2.365828364867358924e-01,6.647807661320136452e-01,-1.425280497447474204e+00
3.103352403837810192e-01,8.938028010509240229e-01,2.419860654755912055e-01,7.992789558395174687e-01,3.078130027698489091e-01,5.914337444454877968e+00
8.073415204344644991e-01,6.710675274174963123e-01,8.639765348531955880e-01,6.245618770468709668e-02,8.468153964269309331e-01,3.780298204305573506e+01
2.922172923933230027e-01,8.692498954778099529e-02,3.688173906886760278e-02,6.528963192371765034e-01,8.284814247877871907e-01,2.541172715651132918e+01
9.247619302726270418e-02,8.299236279530604055e-01,4.371438423195826983e-01,5.306501743219372846e-01,9.535495613227632505e-01,5.566593377280728561e-01
6.417244419073292461e-01,2.882672747674576152e-01,5.455869829907730034e-02,7.715776138214656132e-01,2.800716380253610027e-01,2.682096358123646951e+01
7.115110923189180148e-02,7.943984170126303646e-01,2.433188301020169919e-02,6.340981009061383844e-01,6.414780557091411817e-01,2.652668057114055244e+01
2.308582047377407964e-01,7.563693248613856390e-01,5.591767643492857598e-01,4.640808851792718737e-01,5.908228833081673459e-01,2.230701397239499073e+01
5.381948342858729889e-02,2.010691808067398001e-01,1.087694309847209995e-01,5.039348704114605670e-01,4.662379479012204175e-01,7.750689262950077207e+00
5.894425856656169138e-01,9.828474563605184011e-01,9.287532266288980320e-01,2.758218245225445009e-01,8.526618332883917351e-01,1.345235956916373787e+01
6.824117330138315118e-01,8.218433150173615198e-01,3.372772276457213225e-01,2.621134554148876195e-01,1.639422050791712049e-01,2.176945454800258517e+01
7.485008737095937281e-01,7.750329602533612139e-01,6.752994387193465009e-01,1.027102001573118040e-01,1.846190515954700129e-02,9.595322919349616342e+00
9.102639185946116429e-01,9.427891170270940036e-01,8.523196956045260286e-01,5.360603113996456059e-01,6.977078813927148904e-01,2.280308975980073072e+01
2.552390655997506252e-01,3.281691948699200223e-01,8.373254226193090066e-02,2.972809443391024042e-01,4.840529314698164276e-01,-3.251169565927861882e+00
5.724144156831267871e-01,1.328057379125016924e-01,7.311049476293159932e-01,9.153270663983376076e-01,8.818483633961673451e-01,4.750521399484700424e+00
7.838899125714213767e-01,1.149949936442292014e-01,6.314920701370810296e-02,6.651886833750980665e-02,9.817120716916963863e-01,1.112890243093522713e+01
8.043254185117033606e-01,5.613732091526852930e-01,2.309311926573391904e-01,5.016756656394482095e-01,6.889969257943427960e-01,1.242367536428615260e+01
2.173871288890265874e-01,3.406061769848309911e-02,9.596250211410147779e-01,8.739047798165260061e-02,1.903905695207931958e-01,-1.559349295349127695e+00
2.217140332324820939e-01,5.119545569568102472e-01,1.304263834383395937e-01,8.759927982740652874e-01,6.194023648993836062e-01,8.534715901697779827e+00
4.295020148506316082e-01,3.811959398677050026e-01,8.838209843666289256e-01,6.355012862606577162e-01,2.339160096355338003e-01,2.415183570982827987e+01
2.530850038054369144e-01,7.433379265798317759e-01,9.451851187857172043e-01,8.453432911537702710e-01,8.998212140849755070e-01,3.715886704401016516e+01
3.718298621344512944e-01,7.101322238837306511e-01,4.044684791672464863e-01,4.209157684951220224e-02,9.175172548679207951e-01,8.852923473855721426e+00
7.667810541390319701e-01,6.215168008427734980e-01,1.076528336476653969e-01,8.338847561275186671e-01,2.721510978834448813e-01,2.289314334256760475e+01
8.737865971383974584e-01,7.698916443042059798e-01,3.041691460744219144e-01,4.522596890748242782e-01,2.951972172930441007e-01,3.017629019233256926e+01
2.506399526493215957e-01,4.062709090005999224e-01,4.497694370122131136e-01,3.576711134006458903e-01,8.080411089873393848e-01,2.278755063127448111e+01
3.704801663201274797e-01,2.647199422717287920e-01,2.481576228319684885e-01,3.769499113180149741e-01,9.777283618580030478e-01,1.862479860905698814e+01
2.611240809724486023e-01,9.055227094092191953e-01,2.391453610153299048e-01,7.978543319533787370e-01,8.079478932194786855e-01,3.304312341048019874e+01
4.146877901898797791e-01,1.685592036005635064e-01,4.204845475105524200e-01,3.304824375431527073e-01,8.352760612603135071e-01,1.285729812139894968e+01
3.726027773521339848e-02,4.751684446741354928e-01,4.377398060187936979e-01,3.040190676962548078e-01,2.349149310982990013e-01,-4.687942497518328366e+00
3.741114232923469229e-01,3.638047281412288836e-01,9.129300454871661641e-01,4.352651745700686914e-01,9.408607089548886027e-01,1.782295904139250098e+01
6.826275384607761731e-01,5.736713393525917359e-01,9.399235172892104195e-01,2.360924272020117065e-01,1.460115321372169872e-01,3.361789112107732080e+01
8.096342777239949884e-01,9.667158854389343858e-01,4.940334707105722978e-01,1.501885967528333865e-01,2.679608974159987111e-01,2.424509415705794879e+01
4.337535152329692889e-01,7.788310672813731905e-01,4.151903562986017926e-01,6.026615283039998827e-01,2.966058440939480789e-01,2.889417143552532252e+01
2.973021078406661855e-01,1.570998722200329101e-01,4.315909991449918826e-01,8.545317400858988277e-01,5.438070550843797646e-01,1.565331853435623088e-01
3.644936384985615896e-01,7.719378067152434797e-01,7.253342910905851149e-01,3.525042171235087118e-01,9.750080186856525666e-01,1.664127136346646196e+01
7.401231807836713417e-01,5.857343682073967717e-01,9.186985821609348069e-01,8.521266400206760350e-02,1.162071473273278976e-01,1.386119723716425156e+01
6.428159494239971128e-01,6.284660781587594336e-01,8.542583490820362391e-01,2.045415590239212100e-01,8.448888930405956676e-01,1.307268019689950833e+01
4.945262551315940946e-01,9.701040041243224055e-01,9.824407655981729492e-01,3.319356547872966967e-01,3.089583529854478816e-01,1.703180250792663841e+01
6.309229442124329734e-02,1.361747014840183068e-01,3.680285335761193100e-01,2.772212015840722077e-01,6.106590053695740705e-01,1.911251130836578049e+00
7.295836084362482543e-01,9.521305016343344363e-01,5.512530514067960352e-01,1.303258320872230924e-01,1.459288959390372120e-01,8.859321116602558277e+00
7.348556243265149668e-01,4.859470735374518124e-01,2.220966873610941972e-01,7.757379859978762449e-01,7.394177158907870862e-01,7.569542529555018717e+00
5.384995318859150393e-01,7.925151743760850964e-01,6.395913671683779722e-02,4.484143680289082723e-01,8.208059860273091424e-01,1.432912966124461640e+01
9.527125788006631790e-01,6.848138426550182123e-01,9.192602194029460272e-02,3.427263839572909920e-01,5.033911622727086366e-01,3.653437694610174091e+00
4.897156543256783734e-01,6.978557204001624159e-01,8.991702915313657396e-01,6.380046428651210411e-01,9.241739048992834160e-01,2.444771188559985831e+01
1.040085021905133023e-01,3.599011070886724006e-01,7.032833092663699492e-01,5.886976911696434334e-01,1.097870046639757013e-01,3.652279270944532641e+00
7.366692153828100498e-01,1.996523298837130089e-02,1.188350683841128963e-01,1.157740533441508068e-01,6.859086403130220111e-01,8.470445596916425401e+00
4.882933121284677158e-01,2.970246698258680040e-01,3.533860356450319734e-02,3.587732655074730298e-02,2.043418925683649912e-01,-2.861095980239463543e+00
9.060744566402000304e-04,9.393357493149200321e-01,5.121422655882739150e-01,1.184041217766518966e-01,4.138603271135500861e-01,7.720853845489981993e+00
1.540677346462659969e-02,9.692602307767111958e-01,3.775232548644665842e-01,7.073678542032670880e-01,9.684755397153583800e-01,3.965422715968315970e+01
9.103247248945179892e-01,1.253258744686165105e-01,4.179426887245337729e-01,7.700702583946549273e-01,6.823408003845740089e-01,-4.448297152444890656e+00
4.771180593996570130e-01,9.419646310716746074e-01,4.407229300859449861e-02,6.663589621531793572e-01,7.376796854490420552e-01,2.005030143006102250e+01
4.398207998212089742e-01,1.920259168207257006e-01,2.788766715576003197e-01,1.930869504041425877e-01,4.626418844496379967e-02,1.798571707395800079e+00
3.434108193844156998e-01,5.970423852635596829e-01,6.374760625739139819e-01,6.479070526843526689e-01,9.125810659261571756e-01,2.548125253010510960e+01
9.705575826398463724e-01,9.130433446479824244e-01,9.022936271312032019e-01,9.955338412672140036e-01,8.624700575217226772e-01,7.504072890450775191e+00
6.149457279558547818e-01,1.543311129401349902e-01,2.327050586976905922e-01,9.072876655624375619e-01,6.965858347782343252e-01,2.073966545606395684e+01
3.281539185662701863e-01,1.802306691168054087e-01,3.335126248170042773e-01,3.381401443440774091e-01,8.810644015186203104e-01,1.439773898743965397e+01
9.650610317384460402e-01,6.819309870465170009e-01,6.779715137120316815e-01,5.149462611073259838e-02,4.448109984753795820e-01,-9.987454456318520357e+00
5.015254075446060056e-02,5.422941132779660611e-01,2.852580038528399961e-02,9.131169576690938428e-01,6.892572673634377312e-01,2.088653448842539717e+01
2.573012959821073808e-01,2.750631101035572734e-01,7.912630795732306099e-01,6.195158949422540084e-01,9.644114242552743743e-01,2.188605590591016892e+00
2.916390535889862856e-01,1.574837668760478981e-01,5.854460424232508231e-01,8.867006967800339368e-01,8.578093038917086188e-01,1.042540494322706834e+01
5.322615692867636028e-01,7.363281561677130493e-02,7.641742134369232664e-01,1.548886614872116985e-01,3.914819969453250947e-01,6.542121216568951958e+00
3.817406083953961971e-01,2.152375691948811010e-01,7.539846000653330771e-01,9.253174725841087911e-01,8.404628540997665098e-01,1.064910714167380235e+01
7.522246223024440237e-01,1.616842645098885978e-01,9.070167603117840205e-01,8.955192585762490609e-02,8.247646704650313243e-01,1.763367567573310879e+01
5.829458709827265439e-01,7.226074263394399733e-01,3.447581794067469674e-02,9.762104612726656416e-01,5.122580089053261343e-01,2.878657698596925130e+01
9.718585934170977936e-01,3.615426820814858777e-01,5.128233764061935762e-01,8.879877006545859874e-01,6.183003645989199742e-02,1.947598306137497914e+01
3.846670745280892922e-01,4.917743538845208984e-01,2.507309701344296871e-01,2.397172108065180884e-01,5.408914503135585639e-01,5.138178299240129476e+00
9.860899048296810354e-02,6.631791691012330903e-01,9.945420850347975739e-01,5.348139057663785501e-01,9.799539057104191819e-01,2.157965794166216966e+01
2.490484789031242874e-01,4.118962181794549871e-01,9.947086038117700785e-03,9.678612106550111838e-01,5.587763282598633419e-01,1.840749633524481155e+01
4.049401150891198120e-01,8.686337497523205498e-01,1.145565581211100969e-01,1.157815935024087972e-01,3.410262139185188945e-01,9.618752677053272748e+00
3.414814500470689934e-02,6.637887757854931126e-01,5.866825147126474294e-01,4.387680437172822856e-01,3.754038338805016917e-01,-1.273239597688323066e+01
5.728230342343848536e-01,7.445702658080189940e-01,3.987910995092875943e-01,8.281974258550289791e-01,3.581530461585337166e-01,1.527226899962711570e+01
7.124428997829963528e-01,3.817186729948759960e-01,4.514572730444259968e-02,1.136520961664605062e-01,7.192107552423695482e-01,-1.365000799205439286e+01
5.549011380449384578e-01,1.883004817510813000e-01,4.128758698722166942e-01,6.238991502599353645e-01,8.561444417101909954e-02,6.304483550345141296e+00
6.290071673676764785e-01,5.060472197022179985e-01,7.894606555472704068e-01,9.184023489480708236e-01,5.932262163792330067e-01,2.593442570102505940e+01
8.932748332306229555e-01,6.320605076698474489e-01,9.815188528888015851e-01,5.408442734579991251e-01,7.316961448178387339e-01,3.095040911122953986e+01
9.624342856725980333e-01,3.064698317331646105e-01,7.036929948630799708e-03,5.759755496556420162e-01,1.518256186496522997e-01,2.305826333321778066e+01
3.243994348405278005e-01,4.829577130161901155e-01,2.131699045132871007e-01,1.957026672881899965e-01,4.359761675956154159e-01,-7.967635650643654088e+00
6.577697859871766140e-01,4.448888981825135924e-01,3.618452962727145006e-01,7.283716979927039592e-01,6.566905181140157977e-01,2.965643698633223480e+01
4.395267684567142896e-01,5.096887782643867437e-01,8.558428620838466339e-01,8.500561822810902557e-01,4.004658772791490073e-01,2.287454768360071000e+00
1.120870769568187986e-01,5.513857981821408405e-01,5.443996187419545274e-01,5.326320249633533788e-01,8.134132583550058859e-01,1.605468487794713184e+01
8.182650524260642877e-01,4.114839567210999975e-04,5.885775678722960924e-01,9.267753080899522322e-01,3.721661553691426039e-01,1.027049943343172167e+01
6.720986675074934746e-01,4.425207577066591069e-01,9.742374126292827619e-01,8.161409062256943514e-01,1.199644023113110997e-01,1.326249947133606888e+01
7.335613841688627401e-01,4.756051960162472891e-01,9.760363309717867697e-01,2.356452361845237098e-01,4.944820466175429141e-01,1.334640786514965249e+01
4.995993162659462805e-01,1.616545556444790033e-02,4.151599799178822825e-01,6.528530576714444145e-01,6.183850989323409486e-01,4.068816527156735141e+00
1.725763161079676977e-01,9.048009397343760307e-01,1.089787119377623043e-01,9.807554296717950482e-02,8.194629838212013073e-01,9.423941092729819502e-01
6.857740592283332326e-01,2.242948803864348029e-01,2.018997577530045051e-01,1.809833521835312042e-01,5.111562668166699970e-03,1.498430396154795119e+01
2.793628822624131813e-01,7.525151275716447374e-01,6.135934496905679492e-01,5.169799552220285532e-01,8.057836086534483355e-01,1.832200674116675643e+01
4.838357412083728049e-01,3.316312935783871096e-01,7.481612390719146743e-01,6.420546910005822117e-01,4.668453014022708736e-01,5.384200435990326383e+00
4.979912217388848816e-01,1.253548892316967978e-01,5.883976932287390132e-02,3.656188399226749097e-01,4.381031849888791796e-01,-5.029598612072486929e+00
8.901133580620600172e-02,8.561959186251880127e-02,7.278231674533153228e-01,7.730210958801863042e-01,4.344632755112848854e-01,1.713893215044708995e+01
3.505955428021934051e-01,9.088715928140730371e-01,4.595134996235368807e-01,8.764968700786678335e-01,5.708534085575900363e-01,3.613133216586300733e+01
3.227892271666313873e-01,3.925473635972224762e-01,6.229755505233309787e-01,1.406574990163056982e-01,6.627312931206742475e-01,8.614153920917800633e+00
2.641650763017955872e-01,5.937607884793040247e-01,8.550793302069099600e-01,1.335153022742059103e-01,2.372564235296452106e-01,3.120740842928004000e+01
3.932576875313926745e-01,8.911915010742778032e-01,3.664338425739471772e-01,3.397090024037411893e-01,2.833545323854510037e-02,1.932163425978446725e+01
8.314676481636712468e-01,4.352640223611564108e-01,6.980083230155159635e-02,6.605226907748287246e-01,7.833863261405084044e-01,6.347649156375016588e+00
7.220211021957391173e-01,2.955775779737959130e-01,1.960501656658329983e-01,6.182495396364290352e-01,1.679504927820203997e-01,-3.792003353704112900e+00
7.859429946614948648e-01,2.025908889355635123e-01,5.691518296939929167e-01,1.311389494092871089e-01,4.940575369380854065e-01,2.303747425413410710e+00
4.327468456542837849e-01,4.187696575459575188e-01,2.977904750488671870e-01,6.692882547048273345e-01,8.596829438206105012e-01,1.761088933249072142e+01
4.992206022110610292e-02,6.006261558605304751e-01,9.022241726608509760e-01,1.617402238521490898e-01,4.497058919580759762e-01,1.338962852367462375e+00
5.737928404331568144e-01,6.850672146145346808e-01,2.896153566092061760e-01,2.119707309219789892e-01,9.002378887368810145e-02,1.728579467292099636e+01
3.077832490953095190e-01,4.052882532968320184e-02,7.831839623317645716e-01,1.239252888305741040e-01,7.005139575915874106e-01,1.319573174406821359e+01
1.075720691358316994e-01,3.639759611487132229e-01,2.185736765123297010e-01,7.972331016010991700e-01,2.049125834905825005e-01,1.921380516838760144e+01
8.809716495500464761e-01,8.874746045050984078e-01,9.745192222458209930e-02,1.934158981453032999e-01,5.096666056743578421e-01,1.178522243690337135e+01
7.109949541011585383e-01,6.875245818177140311e-01,2.717536271094708744e-01,1.206283864737691947e-01,8.520442368084810147e-02,1.292970224529717527e+01
4.104153601521061123e-01,1.264009382994353003e-01,5.228308885962049679e-01,5.531377275557867179e-01,8.715976813130454914e-01,8.522079705094789404e+00
3.844708291042953086e-01,7.242887027380414677e-01,7.924190151988217412e-01,4.187634297156161978e-01,6.524183316991378767e-01,5.703895672745462164e+00
5.354474446643037178e-01,2.798733243737966947e-01,2.391865864980688983e-01,4.798923233287317736e-01,9.983305363721224346e-01,-1.119341637701510628e+01
1.346703388780725874e-01,3.283645568040368112e-01,2.134610641841180878e-01,2.836308064183984956e-01,2.969508899329265095e-01,2.920923783508236937e+01
5.650914076389741414e-01,4.211241329676947975e-01,8.710502983877669303e-01,1.832149769483800983e-01,6.459066143177039088e-01,1.408323839562190827e+01
6.433585071730791860e-01,4.235072407465071964e-01,8.472381279558817146e-01,9.260577577025199680e-01,8.227674729212315352e-01,3.508835194512125355e+01
7.949262210516787608e-01,2.320238732652326052e-01,9.425251922560351492e-01,9.365800721400657780e-01,7.167063245950966444e-01,2.451962731089754044e+00
7.441610395672908496e-01,9.424366588265538081e-01,9.711051165685727904e-01,9.115992531294959678e-01,6.014950553017401891e-01,2.341019104332073297e+01
3.278455228611505956e-01,3.753260028748561794e-01,2.468284268161592965e-01,6.940105327815685454e-01,8.911741397942738452e-01,1.034376564103577145e+01
7.401941236684465020e-01,5.209514662039714805e-01,1.504703497591816930e-01,7.949662044149973239e-01,1.631569426204556028e-01,2.438369262622189027e+01
2.601005186305075934e-01,9.155629587327142049e-01,6.730111017686897235e-01,3.382756617477096217e-01,3.251335090687562102e-01,-2.623581340467278977e+00
4.500047311587037080e-01,3.530908045223021263e-01,3.488120763010665870e-01,4.274237695045545737e-01,1.972323364122827993e-01,1.484048341049581765e+01
8.121424438896678311e-01,1.353707433991042930e-01,2.452087925282391001e-01,3.130415149620229265e-01,1.080934191042036974e-01,1.777796769801506116e+01
6.674275280479331496e-01,2.487588478584644991e-01,2.794970692277050084e-01,7.275403168309618751e-01,5.340908079838383449e-01,1.761500619464448647e+01
1.060788347715757030e-01,4.781649358821118967e-01,4.852110067438085150e-01,9.563090274987956496e-01,7.412267371580520681e-02,2.696998236447070241e+01
9.538733407593490421e-01,6.093233362257435282e-01,7.656213296485592235e-01,1.105863088532693939e-01,1.049178280144712067e-01,1.261786603434038057e+01
7.560243871921358272e-01,5.009785312831013249e-01,4.398114017600607828e-01,7.488452921736783452e-01,3.296669942955309240e-01,3.093991695532600872e+01
7.089205505962944409e-01,2.427271010745480906e-01,2.244024159072554037e-01,7.638372829179962409e-01,7.050726137706420094e-02,8.436557040238000127e+00
6.169189657719453823e-01,1.606731588544363931e-01,4.802673659540003803e-01,5.741775323006718112e-01,2.886357455354205959e-01,2.208856693768840174e+01
4.503937097906908771e-01,9.591118720053756208e-01,8.080613614182435844e-01,3.074519889592898236e-01,2.825670646944326014e-01,1.140621047482242822e+01
4.673053450847405865e-01,9.993610475961344219e-01,9.083687207766731886e-01,1.996332492707890080e-02,8.162396140648855436e-01,2.557131726257360782e+01
6.210401169832862056e-01,3.305149712920164018e-01,7.583433208760633759e-01,8.168684747518547562e-01,4.334119659867137209e-01,3.440120719264566418e+00
5.175838411275158757e-01,1.153409367743359927e-02,3.493276545193241822e-01,4.076625475383254260e-01,9.792006064683231870e-01,4.840595225194030959e+00
7.707058138595808128e-01,3.903717163992864725e-01,3.280007394483425154e-01,5.133910149866198758e-01,7.056131979369146823e-01,2.169542599816684358e+01
1.957103832309854963e-01,8.961469863258058055e-01,8.348369502494208394e-01,6.922074064105128155e-01,7.020976287638821534e-01,1.308868016762939845e+01
1.038264446436863997e-01,3.970568304086560807e-01,9.283224320849992051e-01,6.541706935322353367e-01,6.124207062843702865e-01,9.380109261863601944e+00
5.403658155848679867e-02,7.194364811497389045e-01,3.343582024487217752e-01,5.799483839202010937e-01,2.336662749913920867e-01,1.397758212219459750e+01
2.675195160783053749e-01,8.152523910377743599e-01,3.707181122549869090e-01,7.513256205298776136e-01,9.112599298837699424e-02,1.126242247065747648e+01
2.084689309083296027e-01,8.815392966527367813e-01,4.662973662590927937e-01,2.882428858268699101e-01,3.551925890492040050e-02,6.680808508498195408e+00
9.526114143771755582e-01,9.794066140691781719e-01,7.443612117753116708e-01,3.249685485146094899e-01,2.436379282688266867e-01,7.315268423263005637e+00
7.826355681925873942e-01,5.449786786366072056e-01,9.451657130216920555e-01,9.313803929407455939e-01,7.791894006022482833e-01,2.184629026356320125e+01
5.604350552637660243e-02,5.838844889166874275e-01,5.645460318770418873e-01,9.854570971771475785e-01,4.203216916696536076e-01,6.415565390239883037e+00
5.589602111124654105e-01,3.253583773392875744e-01,5.282191223415109993e-02,9.641446613690017875e-01,5.176268255886850023e-01,1.001717569157635168e+01
5.427065156014569958e-01,9.760677392358495519e-01,3.581065677661149915e-01,2.365322821502253980e-01,9.184698405032606372e-01,3.579169977675547898e+01
1.206480713052847931e-01,4.173823389701096787e-01,1.797254563346430967e-01,5.779805311192208750e-01,7.030632191935515252e-01,2.217298991363904648e+01
4.057224743164096759e-01,5.140726148693045561e-01,4.092014040396240726e-01,2.328330932816261023e-01,2.352846222319603942e-01,5.513865442303479192e+00
3.295860249438711809e-01,1.410818327735383904e-01,7.204600246502916860e-01,5.673444528379021357e-01,1.013507502778586006e-01,9.663757550409540542e+00
7.719011725894132647e-01,9.867289275557747930e-01,5.947231867046171017e-01,8.395537747535319895e-01,9.654178084581408470e-01,4.078562295183001396e+00
1.766333653490566868e-01,5.389836085648225250e-01,6.403991289185602120e-01,7.878547937289058778e-01,8.278240438573595261e-01,3.960319446354590411e+01
9.147196533467956137e-01,7.746918902316539401e-02,7.285421383126285955e-01,7.375742587575203624e-01,1.623195841736612965e-01,4.975487362552033943e+00
5.154765436541165480e-01,2.392252837725276915e-01,9.291838369783131935e-01,6.174321999222134316e-01,6.659414584620814148e-01,2.413820080678948798e+01
4.743831211958012828e-01,1.853629694488888036e-01,6.242888831976650676e-01,3.461538010618895878e-01,9.946125977467612511e-01,1.341109021609097240e+01
9.129763788184523943e-01,6.472885048992567114e-01,8.089590635331137536e-01,6.493324827423936352e-01,1.523245317523228004e-01,2.015534974364798160e+01
5.715332962068819800e-01,2.472639241900670137e-01,6.013792996024284188e-01,3.020812887132088842e-01,1.136396560881415968e-01,1.745128591609254876e-01
2.738857422615221804e-01,4.556012865883601881e-01,2.953535913239530020e-01,2.219092980903384915e-01,9.970174185067739447e-01,1.068622424488962963e+01
6.431819617577293480e-01,3.028131898482848139e-01,7.840204282520085721e-01,4.473722674180679038e-01,1.777877363894324880e-01,1.134744807569075675e+01
